"DateTime","Average","350Tacoma01 A","350Tacoma01 B","Whitman Elementary School A","Whitman Elementary School B"
"2024-06-17 21:10:00",,0,2371,0,0
"2024-06-17 21:20:00",,0,2372,0,0
"2024-06-17 21:30:00",,0,2373,0,0
"2024-06-17 21:40:00",,0,2372,0,0
"2024-06-17 21:50:00",,0,2374,0,0
"2024-06-17 22:00:00",,0,2372,0,0
"2024-06-17 22:10:00",,0,2372,0,0
"2024-06-17 22:20:00",,0,2375,0,0
"2024-06-17 22:30:00",,0,2374,0,0
"2024-06-17 22:40:00",,0,2372,0,0
"2024-06-17 22:50:00",,0,2372,0,0
"2024-06-17 23:00:00",,0,2371,0,0
"2024-06-17 23:10:00",,0,2372,0,0
"2024-06-17 23:20:00",,0,2371,0,0
"2024-06-17 23:30:00",,0,2372,0,0
"2024-06-17 23:40:00",,0,2374,0,0
"2024-06-17 23:50:00",,0,2372,0,0
"2024-06-18 00:00:00",,0,2375,0,0
"2024-06-18 00:10:00",,0,2373,0,0
"2024-06-18 00:20:00",,0,2373,0,0
"2024-06-18 00:30:00",,0,2374,0,0
"2024-06-18 00:40:00",,0,2374,0,0
"2024-06-18 00:50:00",,0,2374,0,0
"2024-06-18 01:00:00",,0,2373,0,0
"2024-06-18 01:10:00",,0,2373,0,0
"2024-06-18 01:20:00",,0,2374,0,0
"2024-06-18 01:30:00",,0,2373,0,0
"2024-06-18 01:40:00",,0,2373,0,0
"2024-06-18 01:50:00",,0,2373,0,0
"2024-06-18 02:00:00",,0,2373,0,0
"2024-06-18 02:10:00",,0,2371,0,0
"2024-06-18 02:20:00",,0,2373,0,0
"2024-06-18 02:30:00",,0,2372,0,0
"2024-06-18 02:40:00",,0,2374,0,0
"2024-06-18 02:50:00",,0,2374,0,0
"2024-06-18 03:00:00",,0,2373,0,0
"2024-06-18 03:10:00",,0,2373,0,0
"2024-06-18 03:20:00",,0,2374,0,0
"2024-06-18 03:30:00",,0,2372,0,0
"2024-06-18 03:40:00",,0,2373,0,0
"2024-06-18 03:50:00",,0,2373,0,0
"2024-06-18 04:00:00",,0,2375,0,0
"2024-06-18 04:10:00",,0,2373,0,0
"2024-06-18 04:20:00",,0,2375,0,0
"2024-06-18 04:30:00",,0,2374,0,0
"2024-06-18 04:40:00",,0,2373,0,0
"2024-06-18 04:50:00",,0,2374,0,0
"2024-06-18 05:00:00",,0,2373,0,0
"2024-06-18 05:10:00",,0,2374,0,0
"2024-06-18 05:20:00",,0,2373,0,0
"2024-06-18 05:30:00",,0,2372,0,0
"2024-06-18 05:40:00",,0,2374,0,0
"2024-06-18 05:50:00",,0,2373,0,0
"2024-06-18 06:00:00",,0,2370,0,0
"2024-06-18 06:10:00",,0,2370,0,0
"2024-06-18 06:20:00",,0,2372,0,0
"2024-06-18 06:30:00",,0,2372,0,0
"2024-06-18 06:40:00",,0,2372,0,0
"2024-06-18 06:50:00",,0,2372,0,0
"2024-06-18 07:00:00",,0,2373,0,0
"2024-06-18 07:10:00",,0,2371,0,0
"2024-06-18 07:20:00",,0,2371,0,0
"2024-06-18 07:30:00",,0,2371,0,0
"2024-06-18 07:40:00",,0,2372,0,0
"2024-06-18 07:50:00",,0,2372,0,0
"2024-06-18 08:00:00",,0,2373,0,0
"2024-06-18 08:10:00",,0,2373,0,0
"2024-06-18 08:20:00",,0,2373,0,0
"2024-06-18 08:30:00",,0,2372,0,0
"2024-06-18 08:40:00",,0,2374,0,0
"2024-06-18 08:50:00",,0,2373,0,0
"2024-06-18 09:00:00",,0,2373,0,0
"2024-06-18 09:10:00",,0,2372,0,0
"2024-06-18 09:20:00",,0,2373,0,0
"2024-06-18 09:30:00",,0,2373,0,0
"2024-06-18 09:40:00",,0,2372,0,0
"2024-06-18 09:50:00",,2,2373,0,0
"2024-06-18 10:00:00",,0,2373,0,0
"2024-06-18 10:10:00",,0,2372,0,0
"2024-06-18 10:20:00",,0,2372,0,0
"2024-06-18 10:30:00",,0,2372,0,0
"2024-06-18 10:40:00",,0,2372,0,0
"2024-06-18 10:50:00",,0,2372,0,0
"2024-06-18 11:00:00",,0,2371,0,0
"2024-06-18 11:10:00",,0,2371,0,0
"2024-06-18 11:20:00",,0,2372,0,0
"2024-06-18 11:30:00",,0,2372,0,0
"2024-06-18 11:40:00",,0,2371,0,0
"2024-06-18 11:50:00",,0,2372,0,0
"2024-06-18 12:00:00",,0,2373,0,0
"2024-06-18 12:10:00",,0,2371,0,0
"2024-06-18 12:20:00",,0,2372,0,0
"2024-06-18 12:30:00",,0,2372,0,0
"2024-06-18 12:40:00",,0,2372,0,0
"2024-06-18 12:50:00",,0,2372,0,0
"2024-06-18 13:00:00",,0,2373,0,0
"2024-06-18 13:10:00",,2,2372,0,0
"2024-06-18 13:20:00",,0,2371,0,0
"2024-06-18 13:30:00",,2,2372,0,0
"2024-06-18 13:40:00",,0,2371,0,0
"2024-06-18 13:50:00",,1,2372,0,0
"2024-06-18 14:00:00",,1,2372,0,0
"2024-06-18 14:10:00",,0,2371,0,0
"2024-06-18 14:20:00",,0,2372,0,0
"2024-06-18 14:30:00",,0,2371,0,0
"2024-06-18 14:40:00",,0,2372,0,0
"2024-06-18 14:50:00",,0,2371,0,0
"2024-06-18 15:00:00",,1,2372,0,0
"2024-06-18 15:10:00",,1,2371,0,0
"2024-06-18 15:20:00",,0,2372,0,0
"2024-06-18 15:30:00",,0,2372,0,0
"2024-06-18 15:40:00",,0,2373,0,0
"2024-06-18 15:50:00",,0,2373,0,0
"2024-06-18 16:00:00",,0,2372,0,0
"2024-06-18 16:10:00",,0,2372,0,0
"2024-06-18 16:20:00",,0,2373,0,0
"2024-06-18 16:30:00",,0,2372,0,0
"2024-06-18 16:40:00",,0,2372,0,0
"2024-06-18 16:50:00",,0,2371,0,0
"2024-06-18 17:00:00",,0,2372,0,0
"2024-06-18 17:10:00",,0,2372,0,0
"2024-06-18 17:20:00",,0,2372,0,0
"2024-06-18 17:30:00",,0,2372,0,0
"2024-06-18 17:40:00",,0,2372,0,0
"2024-06-18 17:50:00",,0,2372,0,0
"2024-06-18 18:00:00",,0,2373,0,0
"2024-06-18 18:10:00",,0,2373,0,0
"2024-06-18 18:20:00",,0,2373,0,0
"2024-06-18 18:30:00",,0,2372,0,0
"2024-06-18 18:40:00",,0,2372,0,0
"2024-06-18 18:50:00",,0,2374,0,0
"2024-06-18 19:00:00",,0,2373,0,0
"2024-06-18 19:10:00",,0,2374,0,0
"2024-06-18 19:20:00",,0,2373,0,0
"2024-06-18 19:30:00",,0,2372,0,0
"2024-06-18 19:40:00",,0,2372,0,0
"2024-06-18 19:50:00",,0,2373,0,0
"2024-06-18 20:00:00",,0,2374,0,0
"2024-06-18 20:10:00",,0,2373,0,0
"2024-06-18 20:20:00",,0,2373,0,0
"2024-06-18 20:30:00",,0,2371,0,0
"2024-06-18 20:40:00",,0,2371,0,0
"2024-06-18 20:50:00",,0,2372,0,0
"2024-06-18 21:00:00",,0,2371,0,0
"2024-06-18 21:10:00",,0,2371,0,0
"2024-06-18 21:20:00",,0,2371,0,0
"2024-06-18 21:30:00",,0,2372,0,0
"2024-06-18 21:40:00",,0,2371,0,0
"2024-06-18 21:50:00",,0,2371,1,0
"2024-06-18 22:00:00",,0,2371,0,0
"2024-06-18 22:10:00",,0,2371,0,0
"2024-06-18 22:20:00",,0,2372,0,0
"2024-06-18 22:30:00",,0,2371,0,1
"2024-06-18 22:40:00",,0,2373,0,0
"2024-06-18 22:50:00",,0,2371,0,0
"2024-06-18 23:00:00",,0,2374,0,1
"2024-06-18 23:10:00",,0,2374,0,0
"2024-06-18 23:20:00",,0,2372,0,0
"2024-06-18 23:30:00",,0,2373,0,0
"2024-06-18 23:40:00",,0,2373,0,0
"2024-06-18 23:50:00",,0,2373,0,0
"2024-06-19 00:00:00",,0,2373,0,0
"2024-06-19 00:10:00",,0,2372,0,0
"2024-06-19 00:20:00",,0,2371,0,0
"2024-06-19 00:30:00",,0,2371,0,0
"2024-06-19 00:40:00",,0,2373,0,0
"2024-06-19 00:50:00",,0,2371,0,0
"2024-06-19 01:00:00",,0,2373,1,0
"2024-06-19 01:10:00",,0,2371,0,0
"2024-06-19 01:20:00",,0,2373,0,0
"2024-06-19 01:30:00",,0,2373,0,0
"2024-06-19 01:40:00",,0,2372,0,0
"2024-06-19 01:50:00",,0,2370,2,2
"2024-06-19 02:00:00",,0,2373,0,1
"2024-06-19 02:10:00",,0,2373,0,1
"2024-06-19 02:20:00",,0,2370,1,1
"2024-06-19 02:30:00",,0,2373,1,1
"2024-06-19 02:40:00",,0,2374,2,1
"2024-06-19 02:50:00",,0,2375,0,2
"2024-06-19 03:00:00",,0,2373,3,4
"2024-06-19 03:10:00",,0,2371,2,3
"2024-06-19 03:20:00",,0,2371,1,2
"2024-06-19 03:30:00",,0,2375,2,4
"2024-06-19 03:40:00",,0,2374,1,3
"2024-06-19 03:50:00",,0,2371,1,1
"2024-06-19 04:00:00",,0,2374,1,1
"2024-06-19 04:10:00",,0,2374,1,2
"2024-06-19 04:20:00",,0,2371,0,0
"2024-06-19 04:30:00",,0,2374,1,1
"2024-06-19 04:40:00",,0,2372,1,4
"2024-06-19 04:50:00",,0,2372,2,1
"2024-06-19 05:00:00",,0,2371,1,3
"2024-06-19 05:10:00",,0,2372,2,1
"2024-06-19 05:20:00",,0,2371,5,3
"2024-06-19 05:30:00",,0,2372,2,6
"2024-06-19 05:40:00",,0,2374,8,6
"2024-06-19 05:50:00",,0,2375,11,11
"2024-06-19 06:00:00",,0,2374,10,11
"2024-06-19 06:10:00",,0,2371,10,11
"2024-06-19 06:20:00",,0,2371,8,9
"2024-06-19 06:30:00",,0,2371,7,10
"2024-06-19 06:40:00",,0,2373,3,4
"2024-06-19 06:50:00",,0,2371,1,1
"2024-06-19 07:00:00",,0,2371,0,2
"2024-06-19 07:10:00",,0,2370,1,2
"2024-06-19 07:20:00",,2,2372,1,1
"2024-06-19 07:30:00",,0,2373,2,3
"2024-06-19 07:40:00",,0,2371,2,3
"2024-06-19 07:50:00",,0,2372,2,3
"2024-06-19 08:00:00",,0,2372,1,3
"2024-06-19 08:10:00",,0,2372,1,2
"2024-06-19 08:20:00",,0,2374,1,3
"2024-06-19 08:30:00",,0,2371,1,2
"2024-06-19 08:40:00",,0,2374,0,0
"2024-06-19 08:50:00",,0,2374,0,0
"2024-06-19 09:00:00",,0,2373,0,0
"2024-06-19 09:10:00",,0,2371,0,0
"2024-06-19 09:20:00",,0,2373,0,0
"2024-06-19 09:30:00",,0,2372,2,2
"2024-06-19 09:40:00",,0,2371,2,1
"2024-06-19 09:50:00",,0,2371,0,1
"2024-06-19 10:00:00",,0,2372,0,0
"2024-06-19 10:10:00",,0,2372,0,1
"2024-06-19 10:20:00",,0,2373,1,0
"2024-06-19 10:30:00",,0,2371,0,1
"2024-06-19 10:40:00",,0,2373,0,1
"2024-06-19 10:50:00",,1,2372,1,1
"2024-06-19 11:00:00",,0,2371,4,5
"2024-06-19 11:10:00",,0,2373,1,1
"2024-06-19 11:20:00",,0,2372,2,3
"2024-06-19 11:30:00",,0,2374,2,1
"2024-06-19 11:40:00",,0,2372,0,0
"2024-06-19 11:50:00",,0,2371,0,0
"2024-06-19 12:00:00",,0,2373,0,0
"2024-06-19 12:10:00",,0,2371,0,0
"2024-06-19 12:20:00",,0,2372,0,0
"2024-06-19 12:30:00",,0,2373,0,0
"2024-06-19 12:40:00",,0,2374,0,1
"2024-06-19 12:50:00",,0,2371,0,0
"2024-06-19 13:00:00",,0,2371,1,1
"2024-06-19 13:10:00",,0,2372,0,0
"2024-06-19 13:20:00",,0,2371,0,0
"2024-06-19 13:30:00",,0,2372,0,0
"2024-06-19 13:40:00",,0,2373,0,0
"2024-06-19 13:50:00",,0,2374,0,0
"2024-06-19 14:00:00",,0,2374,0,0
"2024-06-19 14:10:00",,0,2372,0,0
"2024-06-19 14:20:00",,0,2372,0,0
"2024-06-19 14:30:00",,0,2372,0,0
"2024-06-19 14:40:00",,0,2372,0,0
"2024-06-19 14:50:00",,0,2373,0,0
"2024-06-19 15:00:00",,0,2373,0,0
"2024-06-19 15:10:00",,0,2373,0,0
"2024-06-19 15:20:00",,0,2372,0,0
"2024-06-19 15:30:00",,0,2374,0,0
"2024-06-19 15:40:00",,0,2372,0,0
"2024-06-19 15:50:00",,0,2373,0,0
"2024-06-19 16:00:00",,0,2372,0,0
"2024-06-19 16:10:00",,0,2373,0,0
"2024-06-19 16:20:00",,0,2373,0,0
"2024-06-19 16:30:00",,13,2373,0,0
"2024-06-19 16:40:00",,0,2374,0,0
"2024-06-19 16:50:00",,0,2373,0,0
"2024-06-19 17:00:00",,0,2372,0,0
"2024-06-19 17:10:00",,0,2373,0,0
"2024-06-19 17:20:00",,0,2373,0,0
"2024-06-19 17:30:00",,0,2372,0,0
"2024-06-19 17:40:00",,0,2371,0,0
"2024-06-19 17:50:00",,0,2374,0,0
"2024-06-19 18:00:00",,0,2372,0,0
"2024-06-19 18:10:00",,0,2371,0,0
"2024-06-19 18:20:00",,0,2375,0,0
"2024-06-19 18:30:00",,0,2371,0,0
"2024-06-19 18:40:00",,0,2373,0,0
"2024-06-19 18:50:00",,0,2373,0,0
"2024-06-19 19:00:00",,0,2371,0,0
"2024-06-19 19:10:00",,0,2374,0,0
"2024-06-19 19:20:00",,0,2374,0,0
"2024-06-19 19:30:00",,0,2373,0,1
"2024-06-19 19:40:00",,0,2374,0,0
"2024-06-19 19:50:00",,0,2372,0,1
"2024-06-19 20:00:00",,0,2372,0,1
"2024-06-19 20:10:00",,0,2373,1,1
"2024-06-19 20:20:00",,0,2371,0,0
"2024-06-19 20:30:00",,0,2372,1,2
"2024-06-19 20:40:00",,0,2370,0,1
"2024-06-19 20:50:00",,0,2371,0,1
"2024-06-19 21:00:00",,0,2371,0,1
"2024-06-19 21:10:00",,0,2371,1,1
"2024-06-19 21:20:00",,0,2371,1,0
"2024-06-19 21:30:00",,0,2372,1,3
"2024-06-19 21:40:00",,0,2373,1,3
"2024-06-19 21:50:00",,0,2374,0,2
"2024-06-19 22:00:00",,0,2372,1,1
"2024-06-19 22:10:00",,0,2372,2,4
"2024-06-19 22:20:00",,0,2373,2,3
"2024-06-19 22:30:00",,0,2371,2,3
"2024-06-19 22:40:00",,0,2371,4,3
"2024-06-19 22:50:00",,0,2372,7,4
"2024-06-19 23:00:00",,0,2372,5,6
"2024-06-19 23:10:00",,0,2373,3,5
"2024-06-19 23:20:00",,0,2372,4,5
"2024-06-19 23:30:00",,0,2371,2,5
"2024-06-19 23:40:00",,0,2371,7,8
"2024-06-19 23:50:00",,0,2372,6,8
"2024-06-20 00:00:00",,0,2372,7,6
"2024-06-20 00:10:00",,0,2371,4,7
"2024-06-20 00:20:00",,0,2374,6,9
"2024-06-20 00:30:00",,0,2371,6,6
"2024-06-20 00:40:00",,0,2371,7,10
"2024-06-20 00:50:00",,0,2372,8,9
"2024-06-20 01:00:00",,0,2372,6,10
"2024-06-20 01:10:00",,0,2371,4,8
"2024-06-20 01:20:00",,0,2373,8,8
"2024-06-20 01:30:00",,0,2373,11,10
"2024-06-20 01:40:00",,0,2371,9,9
"2024-06-20 01:50:00",,6,2370,6,11
"2024-06-20 02:00:00",,9,2372,6,8
"2024-06-20 02:10:00",,9,2372,8,9
"2024-06-20 02:20:00",,5,2371,7,7
"2024-06-20 02:30:00",,2,2373,9,8
"2024-06-20 02:40:00",,0,2373,5,7
"2024-06-20 02:50:00",,0,2372,5,7
"2024-06-20 03:00:00",,0,2370,8,8
"2024-06-20 03:10:00",,0,2373,8,10
"2024-06-20 03:20:00",,1,2374,10,10
"2024-06-20 03:30:00",,1,2372,10,12
"2024-06-20 03:40:00",,1,2371,7,7
"2024-06-20 03:50:00",,0,2371,7,7
"2024-06-20 04:00:00",,0,2372,8,9
"2024-06-20 04:10:00",,1,2372,10,9
"2024-06-20 04:20:00",,2,2373,10,12
"2024-06-20 04:30:00",,2,2374,8,11
"2024-06-20 04:40:00",,1,2373,10,12
"2024-06-20 04:50:00",,1,2375,11,10
"2024-06-20 05:00:00",,1,2374,11,12
"2024-06-20 05:10:00",,7,2372,10,10
"2024-06-20 05:20:00",,23,2374,10,12
"2024-06-20 05:30:00",,18,2372,11,12
"2024-06-20 05:40:00",,7,2372,11,13
"2024-06-20 05:50:00",,4,2372,16,16
"2024-06-20 06:00:00",,3,2374,20,20
"2024-06-20 06:10:00",,77,2373,20,21
"2024-06-20 06:20:00",,1,2372,18,20
"2024-06-20 06:30:00",,1,2372,18,19
"2024-06-20 06:40:00",,2,2371,18,18
"2024-06-20 06:50:00",,5,2372,17,16
"2024-06-20 07:00:00",,3,2371,13,14
"2024-06-20 07:10:00",,3,2372,12,12
"2024-06-20 07:20:00",,0,2372,11,12
"2024-06-20 07:30:00",,0,2372,10,11
"2024-06-20 07:40:00",,0,2370,10,9
"2024-06-20 07:50:00",,0,2374,8,11
"2024-06-20 08:00:00",,0,2372,5,7
"2024-06-20 08:10:00",,0,2373,8,7
"2024-06-20 08:20:00",,0,2371,7,7
"2024-06-20 08:30:00",,2,2373,6,8
"2024-06-20 08:40:00",,7,2373,4,7
"2024-06-20 08:50:00",,0,2374,6,8
"2024-06-20 09:00:00",,0,2373,5,8
"2024-06-20 09:10:00",,1,2371,4,6
"2024-06-20 09:20:00",,1,2373,6,7
"2024-06-20 09:30:00",,2,2372,4,6
"2024-06-20 09:40:00",,0,2372,4,5
"2024-06-20 09:50:00",,2,2372,5,5
"2024-06-20 10:00:00",,0,2372,4,5
"2024-06-20 10:10:00",,0,2373,5,4
"2024-06-20 10:20:00",,0,2372,2,3
"2024-06-20 10:30:00",,0,2373,3,4
"2024-06-20 10:40:00",,0,2372,3,4
"2024-06-20 10:50:00",,0,2373,2,2
"2024-06-20 11:00:00",,,,2,3
"2024-06-20 11:10:00",,,,1,5
"2024-06-20 11:20:00",,,,5,4
"2024-06-20 11:30:00",594.2,,,2,5
