"DateTime","Average","350Tacoma01 A","350Tacoma01 B"
"2024-06-19 06:00:00",,0,2374
"2024-06-19 06:10:00",,0,2371
"2024-06-19 06:20:00",,0,2371
"2024-06-19 06:30:00",,0,2371
"2024-06-19 06:40:00",,0,2373
"2024-06-19 06:50:00",,0,2371
"2024-06-19 07:00:00",,0,2371
"2024-06-19 07:10:00",,0,2370
"2024-06-19 07:20:00",,2,2372
"2024-06-19 07:30:00",,0,2373
"2024-06-19 07:40:00",,0,2371
"2024-06-19 07:50:00",,0,2372
"2024-06-19 08:00:00",,0,2372
"2024-06-19 08:10:00",,0,2372
"2024-06-19 08:20:00",,0,2374
"2024-06-19 08:30:00",,0,2371
"2024-06-19 08:40:00",,0,2374
"2024-06-19 08:50:00",,0,2374
"2024-06-19 09:00:00",,0,2373
"2024-06-19 09:10:00",,0,2371
"2024-06-19 09:20:00",,0,2373
"2024-06-19 09:30:00",,0,2372
"2024-06-19 09:40:00",,0,2371
"2024-06-19 09:50:00",,0,2371
"2024-06-19 10:00:00",,0,2372
"2024-06-19 10:10:00",,0,2372
"2024-06-19 10:20:00",,0,2373
"2024-06-19 10:30:00",,0,2371
"2024-06-19 10:40:00",,0,2373
"2024-06-19 10:50:00",,1,2372
"2024-06-19 11:00:00",,0,2371
"2024-06-19 11:10:00",,0,2373
"2024-06-19 11:20:00",,0,2372
"2024-06-19 11:30:00",,0,2374
"2024-06-19 11:40:00",,0,2372
"2024-06-19 11:50:00",,0,2371
"2024-06-19 12:00:00",,0,2373
"2024-06-19 12:10:00",,0,2371
"2024-06-19 12:20:00",,0,2372
"2024-06-19 12:30:00",,0,2373
"2024-06-19 12:40:00",,0,2374
"2024-06-19 12:50:00",,0,2371
"2024-06-19 13:00:00",,0,2371
"2024-06-19 13:10:00",,0,2372
"2024-06-19 13:20:00",,0,2371
"2024-06-19 13:30:00",,0,2372
"2024-06-19 13:40:00",,0,2373
"2024-06-19 13:50:00",,0,2374
"2024-06-19 14:00:00",,0,2374
"2024-06-19 14:10:00",,0,2372
"2024-06-19 14:20:00",,0,2372
"2024-06-19 14:30:00",,0,2372
"2024-06-19 14:40:00",,0,2372
"2024-06-19 14:50:00",,0,2373
"2024-06-19 15:00:00",,0,2373
"2024-06-19 15:10:00",,0,2373
"2024-06-19 15:20:00",,0,2372
"2024-06-19 15:30:00",,0,2374
"2024-06-19 15:40:00",,0,2372
"2024-06-19 15:50:00",,0,2373
"2024-06-19 16:00:00",,0,2372
"2024-06-19 16:10:00",,0,2373
"2024-06-19 16:20:00",,0,2373
"2024-06-19 16:30:00",,13,2373
"2024-06-19 16:40:00",,0,2374
"2024-06-19 16:50:00",,0,2373
"2024-06-19 17:00:00",,0,2372
"2024-06-19 17:10:00",,0,2373
"2024-06-19 17:20:00",,0,2373
"2024-06-19 17:30:00",,0,2372
"2024-06-19 17:40:00",,0,2371
"2024-06-19 17:50:00",,0,2374
"2024-06-19 18:00:00",,0,2372
"2024-06-19 18:10:00",,0,2371
"2024-06-19 18:20:00",,0,2375
"2024-06-19 18:30:00",,0,2371
"2024-06-19 18:40:00",,0,2373
"2024-06-19 18:50:00",,0,2373
"2024-06-19 19:00:00",,0,2371
"2024-06-19 19:10:00",,0,2374
"2024-06-19 19:20:00",,0,2374
"2024-06-19 19:30:00",,0,2373
"2024-06-19 19:40:00",,0,2374
"2024-06-19 19:50:00",,0,2372
"2024-06-19 20:00:00",,0,2372
"2024-06-19 20:10:00",,0,2373
"2024-06-19 20:20:00",,0,2371
"2024-06-19 20:30:00",,0,2372
"2024-06-19 20:40:00",,0,2370
"2024-06-19 20:50:00",,0,2371
"2024-06-19 21:00:00",,0,2371
"2024-06-19 21:10:00",,0,2371
"2024-06-19 21:20:00",,0,2371
"2024-06-19 21:30:00",,0,2372
"2024-06-19 21:40:00",,0,2373
"2024-06-19 21:50:00",,0,2374
"2024-06-19 22:00:00",,0,2372
"2024-06-19 22:10:00",,0,2372
"2024-06-19 22:20:00",,0,2373
"2024-06-19 22:30:00",,0,2371
"2024-06-19 22:40:00",,0,2371
"2024-06-19 22:50:00",,0,2372
"2024-06-19 23:00:00",,0,2372
"2024-06-19 23:10:00",,0,2373
"2024-06-19 23:20:00",,0,2372
"2024-06-19 23:30:00",,0,2371
"2024-06-19 23:40:00",,0,2371
"2024-06-19 23:50:00",,0,2372
"2024-06-20 00:00:00",,0,2372
"2024-06-20 00:10:00",,0,2371
"2024-06-20 00:20:00",,0,2374
"2024-06-20 00:30:00",,0,2371
"2024-06-20 00:40:00",,0,2371
"2024-06-20 00:50:00",,0,2372
"2024-06-20 01:00:00",,0,2372
"2024-06-20 01:10:00",,0,2371
"2024-06-20 01:20:00",,0,2373
"2024-06-20 01:30:00",,0,2373
"2024-06-20 01:40:00",,0,2371
"2024-06-20 01:50:00",,6,2370
"2024-06-20 02:00:00",,9,2372
"2024-06-20 02:10:00",,9,2372
"2024-06-20 02:20:00",,5,2371
"2024-06-20 02:30:00",,2,2373
"2024-06-20 02:40:00",,0,2373
"2024-06-20 02:50:00",,0,2372
"2024-06-20 03:00:00",,0,2370
"2024-06-20 03:10:00",,0,2373
"2024-06-20 03:20:00",,1,2374
"2024-06-20 03:30:00",,1,2372
"2024-06-20 03:40:00",,1,2371
"2024-06-20 03:50:00",,0,2371
"2024-06-20 04:00:00",,0,2372
"2024-06-20 04:10:00",,1,2372
"2024-06-20 04:20:00",,2,2373
"2024-06-20 04:30:00",,2,2374
"2024-06-20 04:40:00",,1,2373
"2024-06-20 04:50:00",,1,2375
"2024-06-20 05:00:00",,1,2374
"2024-06-20 05:10:00",,7,2372
"2024-06-20 05:20:00",,23,2374
"2024-06-20 05:30:00",,18,2372
"2024-06-20 05:40:00",,7,2372
"2024-06-20 05:50:00",,4,2372
"2024-06-20 06:00:00",,3,2374
"2024-06-20 06:10:00",,77,2373
"2024-06-20 06:20:00",,1,2372
"2024-06-20 06:30:00",,1,2372
"2024-06-20 06:40:00",,2,2371
"2024-06-20 06:50:00",,5,2372
"2024-06-20 07:00:00",,3,2371
"2024-06-20 07:10:00",,3,2372
"2024-06-20 07:20:00",,0,2372
"2024-06-20 07:30:00",,0,2372
"2024-06-20 07:40:00",,0,2370
"2024-06-20 07:50:00",,0,2374
"2024-06-20 08:00:00",,0,2372
"2024-06-20 08:10:00",,0,2373
"2024-06-20 08:20:00",,0,2371
"2024-06-20 08:30:00",,2,2373
"2024-06-20 08:40:00",,7,2373
"2024-06-20 08:50:00",,0,2374
"2024-06-20 09:00:00",,0,2373
"2024-06-20 09:10:00",,1,2371
"2024-06-20 09:20:00",1186.4,1,2373
